Lakeside Aquatic Association
2026 Season Member Roster - CONFIDENTIAL
Exported 07/19/2026 by front desk

Rec #,"Acct Holder (Last, First)",E-Addr,Cell,Str Addr,Twn,Zip4,Fam Sz,Bal Passes,Amt Pd,Yr Joined,Locker No,Dt Recd,Notes / Med,Household Members,Status,Legacy Sys ID,Verified
R-1043,"Lewis, Caleb",caleb.lewis.0001@example.com,+13025911540,8354 Sunset Blvd,Smyrna,01992,2,,$240.00,2022,287,"Jul 6th 2026, 11:52 pm",Asthma - carries an inhaler,Kevin Lewis (67); Ethan Lewis (11),Active,LGC00019,
R-1044,"Johnson, Isabella",isabella.johnson.0002@example.com,(302) 674-2095,9000 Garden St,Georgetown,19923,3,4,$290.00,2022,232,2026-07-02,Asthma - carries an inhaler,Abigail Green (69); Willow Johnson (32); John Washington (29),Active,LGC00020,
R-1045,"Robinson, Lucy",lucy.robinson.0003@example.com,+13024860333,7297 Pine Rd,New Castle,19771,4,,$290.00,2023,98,07/03/26,,Christopher Collins (40); Alexa Cox (33); Kevin Sanchez (5); Violet Robinson (65),Active,LGC00021,
R-1046,"Williams, Gary",gary.williams.0004@example.com,(302) 866-9885,2575 River Rd,Bear,19772,4,17,$290.00,2017,263,"Jul 6th 2026, 11:19 am",No,Karen Williams (35); Christian Williams (43); Nicholas Miller (56); Hazel Williams (36),Active,LGC00022,
R-1047,"Brooks, Alyssa",alyssa.brooks.0005@example.com,+13026902708,670 Lakeview Dr,Milford,19819,3,20,$290.00,2022,96,2026-07-05,None,Anthony Washington (20); Anthony Brooks (9); Angela Hall (60),Active,LGC00023,
R-1048,"Bennett, Robert",robert.bennett.0006@example.com,(302) 391-3735,1702 Sunset Blvd,Georgetown,19983,2,16,$240.00,2016,229,07/06/26,Wheelchair access requested,Carolyn Bennett (49); Logan Bennett (79),Active,LGC00024,
R-1049,"Brooks, Patrick",patrick.brooks.0007@example.com,+13026192725,2545 Sunset Blvd,Georgetown,19999,4,0,$290.00,2019,73,"Jul 12th 2026, 10:38 am",No,Kayla Brooks (51); Richard James (21); Harper Hernandez (26); Christopher Torres (38),Active,LGC00025,
R-1050,"Davis, Samuel",samuel.davis.0008@example.com,(302) 987-8626,5250 Washington Blvd,Middletown,01970,2,,$240.00,2016,276,2026-07-08,Peanut allergy,Xavier Davis (67); Oliver Davis (68),Active,LGC00026,
R-1051,"Allen, Alex",alex.allen.0009@example.com,+13025180840,1454 Willow Way,Middletown,19710,1,5,$165.00,2025,22,07/09/26,Lactose intolerance,Violet Allen (18),Active,LGC00027,
R-1052,"Edwards, Savannah",savannah.edwards.0010@example.com,(302) 231-3554,9753 Valley Rd,Wilmington,19845,2,6,$240.00,2024,203,"Jul 10th 2026, 11:39 am",,Sarah Edwards (70); Connor Edwards (48),Active,LGC00028,
R-1053,"Nelson, Logan",logan.nelson.0011@example.com,+13025850824,2806 Oak Ave,Seaford,19902,4,20,$290.00,2022,81,2026-07-11,Lactose intolerance,Alex Nelson (71); Kimberly Sanchez (42); Caleb Nelson (62); Ethan Perez (74),Active,LGC00029,
R-1054,"Stewart, Levi",levi.stewart.0012@example.com,(302) 776-1562,4324 River Rd,Dover,19734,1,1,$165.00,2024,8,07/12/26,Lactose intolerance,Hailey Stewart (62),Active,LGC00030,
R-1055,"Brooks, Sophie",sophie.brooks.0013@example.com,+13023099554,7670 Cedar Ln,Seaford,19839,2,11,$240.00,2023,33,"Jul 12th 2026, 2:32 am",None,Mason Brooks (59); Richard Brooks (15),Active,LGC00031,
R-1056,"Bryant, Ian",ian.bryant.0014@example.com,(302) 642-6482,6932 Highland Ave,Georgetown,19750,2,0,$240.00,2015,19,2026-07-14,Lactose intolerance,Tyler Morgan (73); Ethan Bryant (76),Active,LGC00032,
R-1057,"Brown, Austin",austin.brown.0015@example.com,+13023055367,8477 Willow Way,Smyrna,01996,4,3,$290.00,2018,124,07/15/26,Peanut allergy,Sebastian Brown (54); Brittany Brown (5); Elias Bryant (15); Layla Campbell (73),Active,LGC00033,
