Household Lead,Electronic Mail Address,Ring Number,Residence Line,Municipality,Mailing Zone,Persons On Plan,Complimentary Visitor Credits Remaining,Dues Collected,Enrolment Logged,Health Remarks,1st Member Full Name,1st Member Age,1st Member Phone,2nd Member Full Name,2nd Member Age,2nd Member Phone,3rd Member Full Name,3rd Member Age,3rd Member Phone,4th Member Full Name,4th Member Age,4th Member Phone
Caleb Lewis,caleb.lewis.0001@example.com,+13025911540,8354 Sunset Blvd,Smyrna,19929,2,,240,"Jul 6th 2026, 11:52 pm",Asthma - carries an inhaler,Kevin Lewis,67,3025911540,Ethan Lewis,11,,,,,,,
Isabella Johnson,isabella.johnson.0002@example.com,+13026742095,9000 Garden St,Georgetown,19923,3,4,290,"Jul 9th 2026, 5:14 am",Asthma - carries an inhaler,Abigail Green,69,3026742095,Willow Johnson,32,3025536347,John Washington,29,3027766136,,,
Lucy Robinson,lucy.robinson.0003@example.com,+13024860333,7297 Pine Rd,New Castle,19771,4,,290,"Jul 5th 2026, 10:11 am",,Christopher Collins,40,3024860333,Alexa Cox,33,3023498193,Kevin Sanchez,5,,Violet Robinson,65,3024188591
Gary Williams,gary.williams.0004@example.com,+13028669885,2575 River Rd,Bear,19772,4,17,290,"Jul 6th 2026, 11:19 am",No,Karen Williams,35,3028669885,Christian Williams,43,,Nicholas Miller,56,,Hazel Williams,36,
Alyssa Brooks,alyssa.brooks.0005@example.com,+13026902708,670 Lakeview Dr,Milford,19819,3,20,290,"Jul 15th 2026, 3:37 am",None,Anthony Washington,20,3026902708,Anthony Brooks,9,,Angela Hall,60,,,,
Robert Bennett,robert.bennett.0006@example.com,+13023913735,1702 Sunset Blvd,Georgetown,19983,2,16,240,"Jul 5th 2026, 5:34 am",Wheelchair access requested,Carolyn Bennett,49,3023913735,Logan Bennett,79,3025507790,,,,,,
Patrick Brooks,patrick.brooks.0007@example.com,+13026192725,2545 Sunset Blvd,Georgetown,19999,4,0,290,"Jul 12th 2026, 10:38 am",No,Kayla Brooks,51,3026192725,Richard James,21,,Harper Hernandez,26,3026089002,Christopher Torres,38,3024760559
Samuel Davis,samuel.davis.0008@example.com,+13029878626,5250 Washington Blvd,Middletown,19707,2,,240,"Jul 3rd 2026, 8:43 pm",Peanut allergy,Xavier Davis,67,3029878626,Oliver Davis,68,3029955965,,,,,,
Alex Allen,alex.allen.0009@example.com,+13025180840,1454 Willow Way,Middletown,19710,1,5,165,"Jul 8th 2026, 1:55 pm",Lactose intolerance,Violet Allen,18,3025180840,,,,,,,,,
Savannah Edwards,savannah.edwards.0010@example.com,+13022313554,9753 Valley Rd,Wilmington,19845,2,6,240,"Jul 10th 2026, 11:39 am",,Sarah Edwards,70,3022313554,Connor Edwards,48,3024796380,,,,,,
