Name,Phone,Email,Zip,State,Country,Members,GuestPasses,Notes,_internal_id,LegacyFlag,EmailVerified
Caleb Lewis,+13025911540,caleb.lewis.0001@example.com,01992,Delaware,US,2,,Asthma - carries an inhaler,INT-9000,ACTIVE,
Isabella Johnson,3026742095,isabella.johnson.0002@example.com,19923,Delaware,US,3,4,Asthma - carries an inhaler,INT-9001,ACTIVE,
Lucy Robinson,(302) 486-0333,lucy.robinson.0003@example.com,19771,Delaware,US,4,,,INT-9002,ACTIVE,
Gary Williams,+13028669885,gary.williams.0004@example.com,19772,Delaware,US,4,17,No,INT-9003,ACTIVE,
Alyssa Brooks,3026902708,alyssa.brooks.0005@example.com,19819,Delaware,US,3,20,None,INT-9004,ACTIVE,
Robert Bennett,(302) 391-3735,robert.bennett.0006@example.com,19983,Delaware,US,2,16,Wheelchair access requested,INT-9005,ACTIVE,
Patrick Brooks,+13026192725,patrick.brooks.0007@example.com,19999,Delaware,US,4,0,No,INT-9006,ACTIVE,
Samuel Davis,3029878626,samuel.davis.0008@example.com,19707,Delaware,US,2,,Peanut allergy,INT-9007,ACTIVE,
Alex Allen,(302) 518-0840,alex.allen.0009@example.com,19710,Delaware,US,1,5,Lactose intolerance,INT-9008,ACTIVE,
Savannah Edwards,+13022313554,savannah.edwards.0010@example.com,01984,Delaware,US,2,6,,INT-9009,ACTIVE,
Logan Nelson,3025850824,logan.nelson.0011@example.com,19902,Delaware,US,4,20,Lactose intolerance,INT-9010,ACTIVE,
Levi Stewart,(302) 776-1562,levi.stewart.0012@example.com,19734,Delaware,US,1,1,Lactose intolerance,INT-9011,ACTIVE,
Sophie Brooks,+13023099554,sophie.brooks.0013@example.com,19839,Delaware,US,2,11,None,INT-9012,ACTIVE,
Ian Bryant,3026426482,ian.bryant.0014@example.com,19750,Delaware,US,2,0,Lactose intolerance,INT-9013,ACTIVE,
Austin Brown,(302) 305-5367,austin.brown.0015@example.com,19961,Delaware,US,4,3,Peanut allergy,INT-9014,ACTIVE,
Hailey Jackson,+13023696553,hailey.jackson.0016@example.com,19707,Delaware,US,3,0,No,INT-9015,ACTIVE,
Aubrey Moore,3027422120,aubrey.moore.0017@example.com,19943,Delaware,US,1,,,INT-9016,ACTIVE,
Alexander Martin,(302) 896-6555,alexander.martin.0018@example.com,19902,Delaware,US,2,6,Peanut allergy,INT-9017,ACTIVE,
Elias Long,+13024422852,elias.long.0019@example.com,01991,Delaware,US,2,,,INT-9018,ACTIVE,
Ethan Bennett,3029148405,ethan.bennett.0020@example.com,19704,Delaware,US,2,5,Asthma - carries an inhaler,INT-9019,ACTIVE,
Brianna Thomas,(302) 983-4362,brianna.thomas.0021@example.com,19982,Delaware,US,2,16,,INT-9020,ACTIVE,
Julian Henderson,+13028747496,julian.henderson.0022@example.com,19884,Delaware,US,4,1,,INT-9021,ACTIVE,
Joshua Jones,3028895106,joshua.jones.0023@example.com,19750,Delaware,US,2,0,No,INT-9022,ACTIVE,
Ella Murphy,(302) 648-1684,ella.murphy.0024@example.com,19884,Delaware,US,4,,Wheelchair access requested,INT-9023,ACTIVE,
Dominic Fisher,+13024985517,dominic.fisher.0025@example.com,19772,Delaware,US,1,,None,INT-9024,ACTIVE,
Riley Morgan,3023225296,riley.morgan.0026@example.com,19788,Delaware,US,1,,Peanut allergy,INT-9025,ACTIVE,
Anthony Simmons,(302) 977-5693,anthony.simmons.0027@example.com,19885,Delaware,US,1,7,No,INT-9026,ACTIVE,
Alyssa Roberts,+13029102375,alyssa.roberts.0028@example.com,01992,Delaware,US,3,2,No,INT-9027,ACTIVE,
Alice Hughes,3025638166,alice.hughes.0029@example.com,19828,Delaware,US,4,0,None,INT-9028,ACTIVE,
Audrey Martin,(302) 512-6207,audrey.martin.0030@example.com,19885,Delaware,US,2,0,Peanut allergy,INT-9029,ACTIVE,
Jayden Washington,+13028913841,jayden.washington.0031@example.com,19747,Delaware,US,2,0,None,INT-9030,ACTIVE,
Caleb Jenkins,3024501093,caleb.jenkins.0032@example.com,19997,Delaware,US,4,0,No,INT-9031,ACTIVE,
Deborah Hill,(302) 695-7074,deborah.hill.0033@example.com,19758,Delaware,US,1,9,Lactose intolerance,INT-9032,ACTIVE,
Evelyn Anderson,+13026643165,evelyn.anderson.0034@example.com,19805,Delaware,US,4,13,None,INT-9033,ACTIVE,
Michelle Rivera,3028183063,michelle.rivera.0035@example.com,19886,Delaware,US,1,,None,INT-9034,ACTIVE,
Henry Lewis,(302) 507-7137,henry.lewis.0036@example.com,19996,Delaware,US,1,7,None,INT-9035,ACTIVE,
Michelle Alexander,+13023478386,michelle.alexander.0037@example.com,01991,Delaware,US,4,10,None,INT-9036,ACTIVE,
Andrew Cruz,3023871461,andrew.cruz.0038@example.com,19810,Delaware,US,2,,,INT-9037,ACTIVE,
Robert Adams,(302) 419-3109,robert.adams.0039@example.com,19768,Delaware,US,2,0,,INT-9038,ACTIVE,
Mateo Wright,+13026177736,mateo.wright.0040@example.com,19959,Delaware,US,4,9,None,INT-9039,ACTIVE,
